PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
21423776	PMC3053399	0	0	{}	0
12701623	None	15	7	{'4790': ('NFKB1', 4, 9606.0), '6714': ('SRC', 1, 9606.0), '5599': ('MAPK8', 3, 9606.0), '7124': ('TNF', 3, 9606.0), '7123': ('CLEC3B', 1, 9606.0), '3654': ('IRAK1', 2, 9606.0), '4792': ('NFKBIA', 1, 9606.0)}	0
12915094	None	0	0	{}	0
15201703	None	35	6	{'7099': ('TLR4', 15, 9606.0), '2770': ('GNAI1', 4, 9606.0), '4790': ('NFKB1', 4, 9606.0), '5595': ('MAPK3', 5, 9606.0), '5594': ('MAPK3', 5, 9606.0), '2354': ('FOSB', 2, 9606.0)}	0
16390441	None	0	0	{}	0
16481212	None	0	0	{}	0
16863919	None	18	9	{'7099': ('TLR4', 6, 9606.0), '4790': ('NFKB1', 2, 9606.0), '3569': ('IL6', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '3593': ('IL12B', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '23643': ('LY96', 1, 9606.0), '7097': ('TLR2', 1, 9606.0), '4615': ('MYD88', 4, 9606.0)}	0
16999837	None	0	0	{}	0
17148436	None	4	2	{'3684': ('ITGAM', 3, 9606.0), '3689': ('ITGB2', 1, 9606.0)}	0
17328678	None	14	12	{'4790': ('NFKB1', 3, 9606.0), '3726': ('JUNB', 1, 9606.0), '3661': ('IRF3', 1, 9606.0), '3665': ('IRF3', 1, 9606.0), '23586': ('DDX58', 1, 9606.0), '64135': ('IFIH1', 1, 9606.0), '57506': ('MAVS', 1, 9606.0), '64581': ('CLEC7A', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '3586': ('IL10', 1, 9606.0), '114548': ('DFNA34', 1, 9606.0), '3553': ('IL1B', 1, 9606.0)}	0
18401006	None	0	0	{}	0
20404851	None	0	0	{}	0
20610650	None	0	0	{}	0
21204863	None	0	0	{}	0
10540218	PMC2326914	7	2	{'3678': ('ITGA5', 6, 9606.0), '7294': ('TXK', 1, 9606.0)}	0
16622221	PMC1459734	13	5	{'3593': ('IL12B', 5, 9606.0), '3578': ('IL9', 1, 9606.0), '51561': ('IL23A', 4, 9606.0), '3659': ('IRF1', 2, 9606.0), '3394': ('IRF8', 1, 9606.0)}	0
20210554	PMC2851156	0	0	{}	0
