Pathway_ID	Pathway_Name
hsa01100	Metabolic pathways
hsa01200	Carbon metabolism
hsa01210	2-Oxocarboxylic acid metabolism
hsa01212	Fatty acid metabolism
hsa01230	Biosynthesis of amino acids
hsa01232	Nucleotide metabolism
hsa01250	Biosynthesis of nucleotide sugars
hsa01240	Biosynthesis of cofactors
hsa00010	Glycolysis_Gluconeogenesis
hsa00020	Citrate cycle (TCA cycle)
hsa00051	Fructose and mannose metabolism
hsa00052	Galactose metabolism
hsa00500	Starch and sucrose metabolism
hsa00620	Pyruvate metabolism
hsa00640	Propanoate metabolism
hsa00650	Butanoate metabolism
hsa00240	Pyrimidine metabolism
hsa00280	Valine, leucine and isoleucine degradation
hsa00220	Arginine biosynthesis
hsa00340	Histidine metabolism
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis
hsa00410	beta-Alanine metabolism
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series
hsa00604	Glycosphingolipid biosynthesis - ganglio series
hsa00511	Other glycan degradation
hsa00770	Pantothenate and CoA biosynthesis
hsa00670	One carbon pool by folate
hsa04080	Neuroactive ligand-receptor interaction
