Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	29/239	6.254770289062459e-48	1.138368192609368e-45	0	0	247.94372294372295	26949.186736226067	RB1;CHRNA4;SRC;PIK3CD;PIK3R1;AHR;ADRB2;EGFR;RXRA;CCND1;AKT1;TNFSF11;MAPK1;CYP1B1;IKBKE;PAQR7;STAT3;ARNT;ESR1;MTOR;ESR2;NFKB1;VEGFA;CREB1;PIK3CA;CYP1A1;PGR;PPARA;RAF1
KEGG_2021_Human	Prolactin signaling pathway	13/70	4.0521884304468866e-23	3.687491471706667e-21	0	0	168.12150747238468	8668.37855806544	SRC;STAT3;PIK3CD;PIK3R1;ESR1;ESR2;NFKB1;PIK3CA;CCND1;AKT1;TNFSF11;MAPK1;RAF1
KEGG_2021_Human	Pancreatic cancer	13/76	1.294084128598758e-22	7.850777046832462e-21	0	0	152.06407995296885	7663.888033265429	RB1;STAT3;PIK3CD;PIK3R1;MTOR;NFKB1;EGFR;VEGFA;PIK3CA;CCND1;AKT1;MAPK1;RAF1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	1.0984304436975572e-20	4.997858518823886e-19	0	0	66.6808988764045	3064.508719219852	RB1;SRC;STAT3;PIK3CD;PIK3R1;MTOR;NFKB1;VEGFA;CREB1;PIK3CA;CCND1;AKT1;MAPK1;RAF1;IKBKE
KEGG_2021_Human	Breast cancer	14/147	1.403900892803291e-20	5.110199249803978e-19	0	0	80.27125506072875	3669.3955043018536	RB1;PIK3CD;PIK3R1;ESR1;MTOR;ESR2;EGFR;PIK3CA;CCND1;AKT1;TNFSF11;MAPK1;PGR;RAF1
KEGG_2021_Human	Hepatitis C	14/157	3.6342272627007713e-20	1.1023822696859006e-18	0	0	74.62022592791824	3340.098718341778	RB1;STAT3;PIK3CD;PIK3R1;NFKB1;EGFR;RXRA;PIK3CA;CCND1;AKT1;MAPK1;PPARA;RAF1;IKBKE
KEGG_2021_Human	Human cytomegalovirus infection	15/225	1.1455257327378716e-19	2.9783669051184664e-18	0	0	56.42857142857143	2461.033566658869	RB1;SRC;STAT3;PIK3CD;PIK3R1;MTOR;NFKB1;EGFR;VEGFA;CREB1;PIK3CA;CCND1;AKT1;MAPK1;RAF1
KEGG_2021_Human	Prostate cancer	12/97	4.1818215088420473e-19	8.484049393347047e-18	0	0	100.21008403361344	4240.72739859391	RB1;CREB1;PIK3CA;CCND1;PIK3CD;AKT1;MAPK1;PIK3R1;RAF1;MTOR;NFKB1;EGFR
KEGG_2021_Human	Estrogen signaling pathway	13/137	4.1954090406661225e-19	8.484049393347047e-18	0	0	77.02150537634408	3259.1746989336	SRC;PIK3CD;PIK3R1;ESR1;ESR2;EGFR;CREB1;PIK3CA;GPER1;AKT1;MAPK1;PGR;RAF1
KEGG_2021_Human	Non-small cell lung cancer	11/72	1.2579391064291974e-18	2.2894491737011393e-17	0	0	123.736009044658	5100.0341280762605	RB1;RXRA;PIK3CA;CCND1;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;RAF1;EGFR
KEGG_2021_Human	Acute myeloid leukemia	10/67	6.902209168720775e-17	1.0468350572559842e-15	0	0	116.39181286549707	4331.1843674457195	PIK3CA;CCND1;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;RAF1;MTOR;NFKB1
KEGG_2021_Human	Pathways in cancer	17/531	6.336853649880317e-17	1.0468350572559842e-15	0	0	27.963288783623753	1042.962558800431	RB1;STAT3;ARNT;PIK3CD;PIK3R1;ESR1;MTOR;ESR2;NFKB1;EGFR;VEGFA;RXRA;PIK3CA;CCND1;AKT1;MAPK1;RAF1
KEGG_2021_Human	Proteoglycans in cancer	13/205	8.859874391228144e-17	1.2403824147719401e-15	0	0	49.57253086419753	1832.3204085052776	SRC;STAT3;PIK3CD;PIK3R1;ESR1;MTOR;EGFR;VEGFA;PIK3CA;CCND1;AKT1;MAPK1;RAF1
KEGG_2021_Human	Central carbon metabolism in cancer	10/70	1.0996075065068008e-16	1.429489758458841e-15	0	0	110.55555555555556	4062.5195714577103	PIK3CA;PIK3CD;AKT1;MAPK1;SIRT6;PIK3R1;RAF1;MTOR;EGFR;SIRT3
KEGG_2021_Human	HIF-1 signaling pathway	11/109	1.5203907271233978e-16	1.8447407489097228e-15	0	0	76.87614356087262	2800.0131998733987	PIK3CA;STAT3;ARNT;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;NFKB1;EGFR;VEGFA
KEGG_2021_Human	Glioma	10/75	2.2820702354125104e-16	2.593956790441182e-15	0	0	102.02564102564102	3674.583897130447	RB1;PIK3CA;CCND1;PIK3CD;AKT1;MAPK1;PIK3R1;RAF1;MTOR;EGFR
