Pathway_ID	Pathway_Name	Organism	Reference_IDs	Annotations	Gene_Set
hsa01100	Metabolic pathways	Homo sapiens (human)	[]	{}	{}
hsa01200	Carbon metabolism	Homo sapiens (human)	[]	{}	{}
hsa01210	2-Oxocarboxylic acid metabolism	Homo sapiens (human)	[]	{}	{}
hsa01212	Fatty acid metabolism	Homo sapiens (human)	[]	{}	{}
hsa01230	Biosynthesis of amino acids	Homo sapiens (human)	[]	{}	{}
hsa01232	Nucleotide metabolism	Homo sapiens (human)	[]	{}	{}
hsa01250	Biosynthesis of nucleotide sugars	Homo sapiens (human)	[]	{}	{}
hsa01240	Biosynthesis of cofactors	Homo sapiens (human)	[]	{}	{}
hsa00010	Glycolysis_Gluconeogenesis	Homo sapiens (human)	[]	{}	{}
hsa00020	Citrate cycle (TCA cycle)	Homo sapiens (human)	[]	{}	{}
hsa00030	Pentose phosphate pathway	Homo sapiens (human)	['12700258', '16788179', '16428816', '23279921', '16458304', '20023024']	{('16428816', None): [], ('16458304', None): [], ('23279921', None): [], ('12700258', 'PMC154390'): [], ('16788179', 'PMC1482999'): [], ('20023024', 'PMC2812977'): []}	{}
hsa00040	Pentose and glucuronate interconversions	Homo sapiens (human)	['11741871', '15697206', '10572115', '10913097', '15901685']	{('15697206', None): [], ('10572115', 'PMC103674'): [], ('10913097', 'PMC94635'): [], ('11741871', 'PMC134747'): [], ('15901685', 'PMC1112069'): [('hxlA', '1442786', 2)]}	{}
hsa00051	Fructose and mannose metabolism	Homo sapiens (human)	[]	{}	{}
hsa00052	Galactose metabolism	Homo sapiens (human)	[]	{}	{}
hsa00053	Ascorbate and aldarate metabolism	Homo sapiens (human)	['17222174', '15564123', '10517845', '16595667', '17462988', '14996803', '12644495']	{('15564123', None): [], ('16595667', None): [('VTC4', '821206', 2)], ('17222174', None): [('Akr1b7', '11997', 1), ('Rgn', '19733', 2), ('Prdx5', '54683', 1)], ('10517845', 'PMC59416'): [], ('12644495', 'PMC151508'): [('crp', '20468888', 1)], ('14996803', 'PMC355983'): [('crp', '20468888', 2)], ('17462988', 'PMC2556065'): [('VTC2', '828792', 4), ('APA1', '837740', 1)]}	{}
hsa00500	Starch and sucrose metabolism	Homo sapiens (human)	[]	{}	{}
