Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	6.410235124855078e-58	6.410235124855078e-58	0.7729728368866056	0.09821261167992087	0.0006764088649718	0.1845216061475934	201
hsa05165	Human papillomavirus infection	1	3.074997854495224e-71	3.074997854495224e-71	0.6752123789185488	0.043239472882058726	1.9972279345427798e-09	0.10436700574040265	208
hsa05164	Influenza A	1	6.124452311605001e-63	6.124452311605001e-63	0.8737952688978295	0.0720588745503415	2.4897650419403614e-05	0.154831422286836	198
hsa04613	Neutrophil extracellular trap formation	1	1.0943825749226663e-47	1.0943825749226663e-47	0.9312661132289864	0.060311466631427654	3.83713621199584e-07	0.14429769668096495	210
hsa05163	Human cytomegalovirus infection	1	1.3367405522671742e-60	1.3367405522671742e-60	0.8737952688978295	0.05296476115515144	5.716096442086811e-07	0.12966846763587758	213
hsa04625	C-type lectin receptor signaling pathway	1	2.7135243858048635e-68	2.7135243858048635e-68	0.7661461082126558	0.07958831701355915	0.00012629026426	0.16094923766961336	188
hsa05417	Lipid and atherosclerosis	1	1.764771208933465e-65	1.764771208933465e-65	0.9312661132289864	0.057397630796964916	5.4500136149782634e-05	0.13804679645197365	213
hsa05020	Prion disease	7	3.682295739624403e-28	8.913638255082132e-52	0.9312661132289864	0.060559273962815345	4.968128154325068e-06	0.1467825932501366	200
hsa05224	Breast cancer	1	1.985616156033209e-58	1.985616156033209e-58	0.83279630442055	0.07811829829018033	5.6865806489232126e-06	0.16936398675875275	188
hsa04530	Tight junction	1	1.8953112738000896e-69	1.8953112738000896e-69	0.754470719880216	0.14124225337009885	0.0253279113398066	0.19290723510720867	188
hsa05225	Hepatocellular carcinoma	2	1.5358289340062577e-32	1.3979055981433983e-37	0.6752123789185488	0.07510141067551046	0.0002661339450436	0.1493303561834922	204
hsa05017	Spinocerebellar ataxia	1	1.8916912141579014e-34	1.8916912141579014e-34	0.7326314278017779	0.1025067308475429	0.0378357411403975	0.14689353667468172	195
hsa05010	Alzheimer disease	1	6.001995313632058e-48	6.001995313632058e-48	0.9312661132289864	0.051238007635178315	9.14373032678019e-06	0.12260857497190703	213
hsa05200	Pathways in cancer	1	6.493569059666969e-97	6.493569059666969e-97	0.6659238136678094	0.05722321425017526	1.5693754558368298e-07	0.13681497428635625	205
hsa05206	MicroRNAs in cancer	1	1.942119685811449e-118	1.942119685811449e-118	0.8436646287650731	0.18783320386354882	0.0748090341915467	0.21950927223035246	178
hsa04927	Cortisol synthesis and secretion	1	3.0178817905699566e-35	3.0178817905699566e-35	0.9312661132289864	0.145442650184681	0.0607834999519177	0.18246416584696984	226
hsa05230	Central carbon metabolism in cancer	1	1.8136309153651853e-36	1.8136309153651853e-36	0.6721450905693626	0.08456891777243356	0.0008944916347823	0.1566333167832711	223
hsa05170	Human immunodeficiency virus 1 infection	1	2.232348155482167e-56	2.232348155482167e-56	0.5706482371416394	0.057983372644339524	2.454651391834276e-05	0.12802545975004684	197
